question	predicted	model
Did Nicole Kidman and Keith Urban have any children together?	Nicole Kidman shares Sunday, 10 and Faith, eight, with her husband Keith Urban.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Did Nicole Kidman and Keith Urban have any children together?	In fact, Nicole Kidman and Keith Urban both have a daughter-in-law named after their two sons. They both have two children and	torch-scai-qrecc21-test-dataset-2021-07-20-torch-usi_T5_raw2-2021-09-20-05-42-29
Did Nicole Kidman and Keith Urban have any children together?	Keith Urban and his wife, Nicole Kidman, have two children.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Did Nicole Kidman and Keith Urban have any children together?	Nicole Kidman and Keith Urban have two daughters.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
Did Nicole Kidman and Keith Urban have any other children?	Nicole Kidman and Keith Urban have two children together, Sunday Rose and Faith Margaret.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Did Nicole Kidman and Keith Urban have any other children?	Nicole Kidman and Keith Urban have two children, Sunday, 10, and Faith, 8.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
Did Nicole Kidman and Keith Urban have any other children?	Nicole Kidman and Keith Urban have three children together.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Where is Anton Webern from?	Anton Webern was born in Vienna, Austria-Hungary.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Where is Anton Webern from?	Anton Webern was born in Berlin, Germany.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Where is Anton Webern from?	 Anton Webern was born in Vienna, Austria.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Where is Anton Webern from?	Anton Webern was born in Berlin.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Where is Anton Webern from?	Anton Webern was born in Stralsund, Austria-Hungary.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Was Anton Webern a composer?	Anton Webern was an Austrian composer and conductor.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Was Anton Webern a composer?	 Anton Webern was a composer.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
Was Anton Webern a composer?	Anton Webern was a German composer.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
How did Andrew Carnegie's Keystone Bridge Company come about?	Keystone Bridge Company was founded in 1865 by Andrew Carnegie.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
How did Andrew Carnegie's Keystone Bridge Company come about?	Andrew Carnegie's company, Keystone Bridge Company, was founded in 1894.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
How did Andrew Carnegie's Keystone Bridge Company come about?	Andrew Carnegie founded the Keystone Bridge Company in 1865. It was one of the 28 companies absorbed into the American Bridge Company in 1900.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
How did Andrew Carnegie's Keystone Bridge Company come about?	 Andrew Carnegie's Keystone Bridge Company was founded in 1883.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
How did Andrew Carnegie's Keystone Bridge Company come about?	keystone bridge company was founded by andrew carnegie in 1874 as a	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
What sport did Kirby Puckett play?	Kirby Puckett played baseball.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What sport did Kirby Puckett play?	Kirby Puckett was an outfielder for the Minnesota Twins baseball team.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What sport did Kirby Puckett play?	Kirby Puckett was a right-handed pitcher.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
When did Hattie McDaniel die?	Hattie McDaniel died on November 26, 1955.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
When did Hattie McDaniel die?	hattie mcdaniel died at age 59 on october 26, 1952.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
When did Hattie McDaniel die?	Hattie McDaniel died on January 12, 1952.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Where was Hattie McDaniel when she died	Hattie McDaniel died in the Motion Picture House in Woodland Hills, California.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Where was Hattie McDaniel when she died	Hattie McDaniel died October 26, 1952	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Where was Hattie McDaniel when she died	Hattie McDaniel died at the age of 81 at her home in Woodland Hills, California.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Where was Hattie McDaniel when she died	hattie mcdaniel died of breast cancer at age 59 on october 26,	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
Where was Hattie McDaniel when she died	Hattie McDaniel died on October 26, 1952 in Woodland Hills, California.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Did Hattie McDaniel have any surviving family?	Hattie McDaniel was survived by her husband, Clyde McDaniel, and their three children.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Did Hattie McDaniel have any surviving family?	Hattie McDaniel was survived by her husband and three children.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Did Hattie McDaniel have any surviving family?	Hattie McDaniel was survived by her second husband, William McDaniel, and three children.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Was Patsy Mink ever married?	patsy met hydrologist john mink while playing bridge at the international house.	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Was Patsy Mink ever married?	Patsy Mink married hydrologist John Mink while playing bridge at the International House. He would become her husband and lifelong partner.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Was Patsy Mink ever married?	While attending the University of Chicago Law School, Patsy Mink met hydrologist John Mink while playing bridge at the International House. He would become her husband and lifelong partner.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Where was Patsy Mink's first job after law school?	Unable to find work as a married, female, Asian-American attorney, she returned to her student job at the University of Chicago Law School library.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Where was Patsy Mink's first job after law school?	Patsy Mink returned to her student job at the University of Chicago Law School library while her husband found work immediately with the United States Steel Corporation.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Where was Patsy Mink's first job after law school?	Unable to find work as a married, female, Asian-American attorney, Patsy Mink returned to her student job at the University of Chicago Law School library while her husband found work immediately with the United States Steel Corporation.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Did John Burns get elected with the help of Patsy Mink?	Patsy Mink helped John Burns get elected.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Did John Burns get elected with the help of Patsy Mink?	Yes, Patsy Mink helped Burn get elected	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Did John Burns get elected with the help of Patsy Mink?	John A. Burns was elected to Congress with the help of Patsy Mink.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When did Marco Rubio get elected into his current position in the Senate?	Marco Rubio was elected to the United States Senate in 2000.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
When did Marco Rubio get elected into his current position in the Senate?	Marco Rubio was elected to the United States Senate in 2010.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
When did Marco Rubio get elected into his current position in the Senate?	Marco Rubio was elected to the United States Senate in 2008	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When did Marco Rubio get elected into his current position in the Senate?	In January 2011, Marco Rubio was elected to the United States Senate representing Florida.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Were the voicemails submitted by Richard Christy supposed to be voicemails he left for Howard Stern?	After he obtained the number to reach the show's answering machine from the Internet, he began to submit comical voicemail messages in 1999, that were played frequently on the air.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Were the voicemails submitted by Richard Christy supposed to be voicemails he left for Howard Stern?	he began to submit comical voicemail messages in 1999	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Were the voicemails submitted by Richard Christy supposed to be voicemails he left for Howard Stern?	After he obtained the number to reach the show's answering machine from the Internet, he began to submit comical voicemail messages in 1999,	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
Where did J. R. Jayewardene go to school?	J. R. Jayewardene entered the University College, Colombo.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Where did J. R. Jayewardene go to school?	J. R. Jayewardene was educated at St. Joseph's College, Colombo.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Where did J. R. Jayewardene go to school?	J. R. Jayewardene was educated at Bishop's College, Colombo and attended Royal College, Colombo for his secondary education.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Where did J. R. Jayewardene go to school?	J. R. Jayewardene was educated at the Royal College of Music in Colombo.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
Where did J. R. Jayewardene go to school?	J. R. Jayewardene received his primary education at Bishop's College, Colombo and attended Royal College, Colombo for his secondary education.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Where did J. R. Jayewardene go to school?	Raised by an English nanny, J. R. Jayewardene received his primary education at Bishop's College, Colombo and attended Royal College, Colombo for his secondary education.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
Was J. R. Jayewardene married?	J.R. Jayewardene married Miss Elina Bandara Rupasinghe in 1935, Ravindra Vimal Jayewardene is their only child,	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Was J. R. Jayewardene married?	family life [ edit ] jayewardene married miss elina bandara rupasinghe in 1935	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Was J. R. Jayewardene married?	j. r. jayewardene married miss elina bandara rup	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
Was J. R. Jayewardene married?	J. R. Jayewardene married Miss Elina Bandara Rupasinghe in 1935, Ravindra Vimal Jayewardene is their only child.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
In Vrindavan, what did A. C. Bhaktivedanta Swami Prabhupada do?	A. C. Bhaktivedanta Swami Prabhupada lived in Vrindavan.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
In Vrindavan, what did A. C. Bhaktivedanta Swami Prabhupada do?	A. C. Bhaktivedanta Swami Prabhupada was the founder of the ashram in Vrindavan.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
In Vrindavan, what did A. C. Bhaktivedanta Swami Prabhupada do?	A. C. Bhaktivedanta Swami Prabhupada built the Bhaktivedanta College in Vrindavan.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Did Gene Tenace hit any homeruns in the 1972 World Series?	Gene Tenace hit a home run in Game 2 of the 2016 World Series.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
Did Gene Tenace hit any homeruns in the 1972 World Series?	Gene Tenace hit two homeruns in the World Series.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
Did Gene Tenace hit any homeruns in the 1972 World Series?	Gene Tenace hit three homeruns in one game.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
What part did Victor McLaglen play in Happy Days?	Victor McLaglen was one of many Fox stars who had cameos in the musical Happy Days.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What part did Victor McLaglen play in Happy Days?	Victor Maclaglen played the lead role in the sitcom Happy Days.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What part did Victor McLaglen play in Happy Days?	Victor McLaglen played the lead role in Happy Days.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What part did Victor McLaglen play in Happy Days?	Victor McLaglen was one of many Fox stars who had low-budget cameos in the musical Happy Days.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What was Ann Veneman's distinctions?	Ann Veneman was the first woman to hold the position of Secretary of the United States Department of Agriculture.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was Ann Veneman's distinctions?	 Ann Veneman was the first female Secretary of Agriculture in the United States.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What was Ann Veneman's distinctions?	Ann Veneman was the first woman to hold the position of Secretary of the California Department of Food and Agriculture.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was Ann Veneman's distinctions?	Ann Veneman was the first woman to hold the position of Secretary of Agriculture.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What was Gustave Courbet's The Artist's Studio?	The Painter's Studio is an 1855 oil on canvas painting by Gustave Courbet.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What was Gustave Courbet's The Artist's Studio?	Gustave Courbet's The Artist's Studio is a real allegory summing up seven years of my artistic and moral life.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was Gustave Courbet's The Artist's Studio?	Artist Gustave Courbet Year 1855 Medium Oil on canvas Dimensions 361 cm × 598 cm (142 in × 235 in) Location Musée d'Orsay , Paris The Painter's Studio: A real allegory summing up seven years of my artistic and moral life ( L'Atelier du peintre ) is an 1855 oil on canvas painting by Gustave Courbet .	simple-scai-qrecc21-test-dataset-rewritten-2021-07-20-scai-qrecc21-simple-baseline-no-run-identifier-2021-07-21-08-58-25
Did W. H. Auden have siblings?	W. H. Auden was the second of four children.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Did W. H. Auden have siblings?	W. H. Auden was the last of the family's seven children.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Did W. H. Auden have siblings?	w. h. auden was the second of five sons who survived into adulthood;	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
Did W. H. Auden have siblings?	W. H. Auden was the third of six children.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
When did Scream Queens air?	Scream Queens premiered on Fox on October 20, 2015.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-06-44
When did Scream Queens air?	Scream Queens premiered on October 23, 2015	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
When did Scream Queens air?	 Scream Queens aired on Fox on September 22, 2015.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
When did Scream Queens air?	Scream Queens airs on September 29, 2017, on ABC.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
When did Scream Queens air?	Scream Queens premiered on October 19, 2015 on Fox.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What is the TV show Scream Queens?	Scream Queens is an American reality television series that premiered on the cable network VH1 on September 25, 2006.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What is the TV show Scream Queens?	Scream Queens is an American reality television series.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What is the TV show Scream Queens?	Scream Queens is an American horror comedy television series.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What is the TV show Scream Queens?	Scream Queens is a 2016 American horror comedy television series.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What is the TV show Scream Queens?	Scream Queens is a horror anthology television series produced by Ryan Murphy and starring Lea Michele, Billie Lourd, and Emma Roberts.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What is the TV show Scream Queens?	Scream Queens is a true crime anthology produced by Ryan Murphy for Fox.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-05-06
What is the TV show Scream Queens?	 Scream Queens is a television series on Fox.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
What is the TV show Scream Queens?	Scream Queens is a comedy-horror television series on the Fox network.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-09-57
What is the TV show Scream Queens?	Scream Queens is a 2016 American horror anthology television series created by Ryan Murphy.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What is the TV show Scream Queens?	Scream Queens is a 2017 American horror television series.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What is the TV show Scream Queens?	Scream Queens is the second season of the horror anthology series Scream Queens. The two-hour series premiere of Scream Queens is Thursday September 22nd on FOX!	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
What other business ventures does Justin Timberlake own besides the restaurants Chi, Destino, and Hospitality?	"In 2005, Justin Timberlake launched the William Rast clothing line with childhood friend Juan (""Trace"") Ayala."	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What other business ventures does Justin Timberlake own besides the restaurants Chi, Destino, and Hospitality?	In 2005, Timberlake launched the William Rast clothing line with childhood friend Juan Ayala.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What other business ventures does Justin Timberlake own besides the restaurants Chi, Destino, and Hospitality?	"timberlake launched the william rast clothing line with childhood friend juan ( "" trace "" ) ayala"	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
What happened with Sam Thompson and the 1896-98 seasons?	At age 36, Thompson played his last full season of professional baseball in 1896. His average dipped to.298, but he still managed to collect 100 RBIs.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What happened with Sam Thompson and the 1896-98 seasons?	At age 36, Ted Thompson played his last full season of professional baseball in 1896. His average dipped to.298, but he still managed to collect 100 RBIs.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What happened with Sam Thompson and the 1896-98 seasons?	Sam Thompson played his last full season of professional baseball in 1896.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Did Mark Taylor (cricketer) graduate from the University of South Wales?	Mark Taylor received a degree in surveying from the University of New South Wales in 1987.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
Did Mark Taylor (cricketer) graduate from the University of South Wales?	Mark Taylor later obtained a degree in surveying at the University of New South Wales.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
Did Mark Taylor (cricketer) graduate from the University of South Wales?	Mark Taylor graduated from the University of New South Wales with a degree in surveying in 1987.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-15-19-36-31
What was The Blue Mask by Lou Reed?	The Blue Mask is the eleventh solo studio album by Lou Reed.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-rag-bm25_100-ground_truth_rewrites-submission_correct_turn_no-2021-09-19-18-40-28
What was The Blue Mask by Lou Reed?	The Blue Mask is the second studio album by Lou Reed.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was The Blue Mask by Lou Reed?	The Blue Mask is the eleventh solo studio album by American musician Lou Reed. It was released around Reed's 40th birthday, and covers topics of marriage and settling down,	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What was The Blue Mask by Lou Reed?	Blue Mask is a song by Lou Reed.	ultron-scai-qrecc21-test-dataset-2021-07-20-ultron-no-run-identifier-2021-09-04-17-16-58
What was The Blue Mask by Lou Reed?	the blue mask is the fifth studio album by american rock singer lou reed.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-BART-large-top1BM25-2021-09-13-17-47-43
Did Lou Reed produce anything in 1984?	In 1984, Lou Reed released his 13th solo studio album, New Sensations.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
Did Lou Reed produce anything in 1984?	1984 studio album by lou reed new sensations studio album by lou reed released april 1984 studio skyline studios,	rali-scai-qrecc21-test-dataset-rewritten-2021-07-20-rali-qa-no-run-identifier-2021-09-09-13-01-07
Did Lou Reed produce anything in 1984?	Lou Reed released his thirteenth solo studio album, New Sensations, in April 1984 by RCA Records.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What made David Marks leave the Beach Boys?	In August 1963, personal issues with manager Murry Wilson caused David Marks to leave the Beach Boys.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What made David Marks leave the Beach Boys?	In August 1963, personal issues with manager Murry Wilson caused David Marks to leave the group.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
What made David Marks leave the Beach Boys?	At the height of their first initial wave of international success, Mark Marks quit the Beach Boys in late August 1963 toward the end of the group's summer tour during an argument with Murry Wilson, the Wilson boys' father and the band's manager, but did not immediately leave the band until later that year when his parents and Murry came to blows over financial and managerial issues.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
What was Enrique Iglesias doing between 2002 and 2004?	In 2002, Enrique Iglesias released his third studio album, La Vida Loca.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
What was Enrique Iglesias doing between 2002 and 2004?	In 2002 Enrique Iglesias chose to release a fourth Spanish-language album titled Quizs (Perhaps).	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-21-49-44
What was Enrique Iglesias doing between 2002 and 2004?	In 2002 Iglesias chose to release a fourth Spanish-language album titled Quizs (Perhaps).	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-15-09-07-49
What was Enrique Iglesias doing between 2002 and 2004?	In 2002, Enrique Iglesias released his third studio album, Iglesias.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-06-09-21-43
What was Enrique Iglesias doing between 2002 and 2004?	In 2002, Enrique Iglesias released a fourth Spanish-language album titled Quizs (Perhaps).	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-04-10-38-07
Did the album 7 by Enrique Iglesias gain critical success?	The album 7 by Enrique Iglesias received mixed reviews from music critics.	ultron-scai-qrecc21-test-dataset-rewritten-2021-07-20-ultron-no-run-identifier-2021-09-08-15-04-28
Did the album 7 by Enrique Iglesias gain critical success?	The album Quizs by Enrique Iglesias received mixed reviews, with critics comparing it negatively with his 2001 album saying it didn't live up to the expectations that Escape had created.	rachael-scai-qrecc21-test-dataset-2021-07-20-rachael-no-run-identifier-2021-09-08-07-07-57
Did the album 7 by Enrique Iglesias gain critical success?	The album 7 by Enrique Iglesias received mixed reviews, with critics comparing it negatively with his 2001 album saying it didn't live up to the expectations that Escape had created.	rachael-scai-qrecc21-test-dataset-rewritten-2021-07-20-rachael-no-run-identifier-2021-09-04-10-39-42
What material were the buildings in Gaelic Ireland made of?	 The buildings were made of wood and stone.	gpt3-scai-qrecc21-test-dataset-2021-07-20-scai-qrecc21-gpt3-baseline-no-run-identifier-2021-07-21-08-56-42
